experiment,comparison,test,statistic,p_raw,correction,p_adjusted,effect_size,effect_type,interpretation
E3,MultinomialNB vs kNN,Wilcoxon signed-rank,0.0,6.1e-05,Holm (10 pairs),0.00061,0.88,r = |Z|/sqrt(N),"reliable, large effect"
E3,MultinomialNB vs RandomForest,Wilcoxon signed-rank,8.0,0.00153,Holm (10 pairs),0.0061,0.763,r = |Z|/sqrt(N),"reliable, large effect"
E3,LogisticRegression vs LinearSVM,Wilcoxon signed-rank,29.0,0.0833,Holm (10 pairs),0.167,0.455,r = |Z|/sqrt(N),within fold-to-fold noise
E3,LogisticRegression vs kNN,Wilcoxon signed-rank,0.0,6.1e-05,Holm (10 pairs),0.00061,0.88,r = |Z|/sqrt(N),"reliable, large effect"
E3,LogisticRegression vs RandomForest,Wilcoxon signed-rank,0.0,6.1e-05,Holm (10 pairs),0.00061,0.88,r = |Z|/sqrt(N),"reliable, large effect"
E3,LinearSVM vs kNN,Wilcoxon signed-rank,0.0,6.1e-05,Holm (10 pairs),0.00061,0.88,r = |Z|/sqrt(N),"reliable, large effect"
E3,LinearSVM vs RandomForest,Wilcoxon signed-rank,0.0,6.1e-05,Holm (10 pairs),0.00061,0.88,r = |Z|/sqrt(N),"reliable, large effect"
E3,kNN vs RandomForest,Wilcoxon signed-rank,7.0,0.00116,Holm (10 pairs),0.0058,0.777,r = |Z|/sqrt(N),"reliable, large effect"
E1 vs E2,MultinomialNB: word vs char,Wilcoxon signed-rank,13.0,0.00537,"none (pre-specified, 5 tests)",0.00537,0.689,r = |Z|/sqrt(N),"mean diff (word - char) = -0.0044; reliable, large effect"
E1 vs E2,LogisticRegression: word vs char,Wilcoxon signed-rank,1.0,0.000122,"none (pre-specified, 5 tests)",0.000122,0.865,r = |Z|/sqrt(N),"mean diff (word - char) = -0.0121; reliable, large effect"
E1 vs E2,LinearSVM: word vs char,Wilcoxon signed-rank,0.0,6.1e-05,"none (pre-specified, 5 tests)",6.1e-05,0.88,r = |Z|/sqrt(N),"mean diff (word - char) = -0.0088; reliable, large effect"
E1 vs E2,kNN: word vs char,Wilcoxon signed-rank,3.0,0.000305,"none (pre-specified, 5 tests)",0.000305,0.836,r = |Z|/sqrt(N),"mean diff (word - char) = -0.0076; reliable, large effect"
E1 vs E2,RandomForest: word vs char,Wilcoxon signed-rank,12.0,0.00427,"none (pre-specified, 5 tests)",0.00427,0.704,r = |Z|/sqrt(N),"mean diff (word - char) = -0.0102; reliable, large effect"
